,0,1,2,3,4,5,6,7,8,9,10,11,12
34,ROCK NAME,SIO2,CAO,P2O5,0.704843305,,,,,,,,
35,ROCK NAME,SIO2,MGO,MNO,0.706684605,,,,,,,,
36,ROCK NAME,SIO2,MGO,K2O,0.708400708,,,,,,,,
37,ROCK NAME,SIO2,MGO,NA2O,0.710026491,,,,,,,,
38,ROCK NAME,SIO2,MGO,P2O5,0.709864368,,,,,,,,
39,ROCK NAME,SIO2,MNO,K2O,0.706813865,,,,,,,,
40,ROCK NAME,SIO2,MNO,NA2O,0.705695689,,,,,,,,
41,ROCK NAME,SIO2,MNO,P2O5,0.702279202,,,,,,,,
42,ROCK NAME,SIO2,K2O,NA2O,0.701671857,,,,,,,,
43,ROCK NAME,SIO2,K2O,P2O5,0.699192783,,,,,,,,
44,ROCK NAME,SIO2,NA2O,P2O5,0.698258943,,,,,,,,
45,ROCK NAME,TIO2,AL2O3,CR2O3,0.698914076,,,,,,,,
46,ROCK NAME,TIO2,AL2O3,FEOT,0.699561536,,,,,,,,
47,ROCK NAME,TIO2,AL2O3,CAO,0.700795347,,,,,,,,
48,ROCK NAME,TIO2,AL2O3,MGO,0.701416749,,,,,,,,
49,ROCK NAME,TIO2,AL2O3,MNO,0.702241216,,,,,,,,
50,ROCK NAME,TIO2,AL2O3,K2O,0.702381617,,,,,,,,
51,ROCK NAME,TIO2,AL2O3,NA2O,0.702827087,,,,,,,,
52,ROCK NAME,TIO2,AL2O3,P2O5,0.703148238,,,,,,,,
53,ROCK NAME,TIO2,CR2O3,FEOT,0.70169885,,,,,,,,
54,ROCK NAME,TIO2,CR2O3,CAO,0.70315117,,,,,,,,
55,ROCK NAME,TIO2,CR2O3,MGO,0.702821869,,,,,,,,
56,ROCK NAME,TIO2,CR2O3,MNO,0.702170907,,,,,,,,
57,ROCK NAME,TIO2,CR2O3,K2O,0.701460523,,,,,,,,
58,ROCK NAME,TIO2,CR2O3,NA2O,0.701289295,,,,,,,,
59,ROCK NAME,TIO2,CR2O3,P2O5,0.699936689,,,,,,,,
60,ROCK NAME,TIO2,FEOT,CAO,0.701197204,,,,,,,,
61,ROCK NAME,TIO2,FEOT,MGO,0.701329535,,,,,,,,
62,ROCK NAME,TIO2,FEOT,MNO,0.70037233,,,,,,,,
63,ROCK NAME,TIO2,FEOT,K2O,0.699341168,,,,,,,,
64,ROCK NAME,TIO2,FEOT,NA2O,0.699145299,,,,,,,,
65,ROCK NAME,TIO2,FEOT,P2O5,0.698063254,,,,,,,,
66,ROCK NAME,TIO2,CAO,MGO,0.698927017,,,,,,,,
67,ROCK NAME,TIO2,CAO,MNO,0.699779342,,,,,,,,
68,ROCK NAME,TIO2,CAO,K2O,0.700992334,,,,,,,,
69,ROCK NAME,TIO2,CAO,NA2O,0.701628002,,,,,,,,
70,ROCK NAME,TIO2,CAO,P2O5,0.702419646,,,,,,,,
71,ROCK NAME,TIO2,MGO,MNO,0.701896697,,,,,,,,
72,ROCK NAME,TIO2,MGO,K2O,0.702012515,,,,,,,,
73,ROCK NAME,TIO2,MGO,NA2O,0.702061035,,,,,,,,
74,ROCK NAME,TIO2,MGO,P2O5,0.701690408,,,,,,,,
75,ROCK NAME,TIO2,MNO,K2O,0.70054231,,,,,,,,
76,ROCK NAME,TIO2,MNO,NA2O,0.700756034,,,,,,,,
77,ROCK NAME,TIO2,MNO,P2O5,0.699722405,,,,,,,,
78,ROCK NAME,TIO2,K2O,NA2O,0.700530131,,,,,,,,
79,ROCK NAME,TIO2,K2O,P2O5,0.699798196,,,,,,,,
80,ROCK NAME,TIO2,NA2O,P2O5,0.699776066,,,,,,,,
81,ROCK NAME,AL2O3,CR2O3,FEOT,0.700252473,,,,,,,,
82,ROCK NAME,AL2O3,CR2O3,CAO,0.700500006,,,,,,,,
83,ROCK NAME,AL2O3,CR2O3,MGO,0.700786867,,,,,,,,
84,ROCK NAME,AL2O3,CR2O3,MNO,0.700944081,,,,,,,,
85,ROCK NAME,AL2O3,CR2O3,K2O,0.700412995,,,,,,,,
86,ROCK NAME,AL2O3,CR2O3,NA2O,0.700669134,,,,,,,,
87,ROCK NAME,AL2O3,CR2O3,P2O5,0.700563326,,,,,,,,
88,ROCK NAME,AL2O3,FEOT,CAO,0.701569619,,,,,,,,
89,ROCK NAME,AL2O3,FEOT,MGO,0.702353065,,,,,,,,
90,ROCK NAME,AL2O3,FEOT,MNO,0.702461831,,,,,,,,
91,ROCK NAME,AL2O3,FEOT,K2O,0.702960486,,,,,,,,
92,ROCK NAME,AL2O3,FEOT,NA2O,0.70326461,,,,,,,,
93,ROCK NAME,AL2O3,FEOT,P2O5,0.703895658,,,,,,,,
94,ROCK NAME,AL2O3,CAO,MGO,0.704563403,,,,,,,,
95,ROCK NAME,AL2O3,CAO,MNO,0.704880896,,,,,,,,
96,ROCK NAME,AL2O3,CAO,K2O,0.705201633,,,,,,,,
97,ROCK NAME,AL2O3,CAO,NA2O,0.705787158,,,,,,,,
98,ROCK NAME,AL2O3,CAO,P2O5,0.706312891,,,,,,,,
99,ROCK NAME,AL2O3,MGO,MNO,0.706780627,,,,,,,,
100,ROCK NAME,AL2O3,MGO,K2O,0.707389542,,,,,,,,
101,ROCK NAME,AL2O3,MGO,NA2O,0.707586168,,,,,,,,
102,ROCK NAME,AL2O3,MGO,P2O5,0.7082031,,,,,,,,
103,ROCK NAME,AL2O3,MNO,K2O,0.708643802,,,,,,,,
104,ROCK NAME,AL2O3,MNO,NA2O,0.709175598,,,,,,,,
105,ROCK NAME,AL2O3,MNO,P2O5,0.709249404,,,,,,,,
106,ROCK NAME,AL2O3,K2O,NA2O,0.709481588,,,,,,,,
107,ROCK NAME,AL2O3,K2O,P2O5,0.70989413,,,,,,,,
108,ROCK NAME,AL2O3,NA2O,P2O5,0.709968025,,,,,,,,
109,ROCK NAME,CR2O3,FEOT,CAO,0.71033411,,,,,,,,
110,ROCK NAME,CR2O3,FEOT,MGO,0.710154599,,,,,,,,
111,ROCK NAME,CR2O3,FEOT,MNO,0.709071022,,,,,,,,
112,ROCK NAME,CR2O3,FEOT,K2O,0.707712478,,,,,,,,
113,ROCK NAME,CR2O3,FEOT,NA2O,0.707302444,,,,,,,,
114,ROCK NAME,CR2O3,FEOT,P2O5,0.706139808,,,,,,,,
115,ROCK NAME,CR2O3,CAO,MGO,0.70654452,,,,,,,,
116,ROCK NAME,CR2O3,CAO,MNO,0.707023482,,,,,,,,
117,ROCK NAME,CR2O3,CAO,K2O,0.707840391,,,,,,,,
118,ROCK NAME,CR2O3,CAO,NA2O,0.708396179,,,,,,,,
119,ROCK NAME,CR2O3,CAO,P2O5,0.708911048,,,,,,,,
120,ROCK NAME,CR2O3,MGO,MNO,0.709103467,,,,,,,,
121,ROCK NAME,CR2O3,MGO,K2O,0.708887955,,,,,,,,
122,ROCK NAME,CR2O3,MGO,NA2O,0.708861248,,,,,,,,
123,ROCK NAME,CR2O3,MGO,P2O5,0.708329504,,,,,,,,
124,ROCK NAME,CR2O3,MNO,K2O,0.707320038,,,,,,,,
125,ROCK NAME,CR2O3,MNO,NA2O,0.706899411,,,,,,,,
126,ROCK NAME,CR2O3,MNO,P2O5,0.705685294,,,,,,,,
127,ROCK NAME,CR2O3,K2O,NA2O,0.705469492,,,,,,,,
128,ROCK NAME,CR2O3,K2O,P2O5,0.704167495,,,,,,,,
129,ROCK NAME,CR2O3,NA2O,P2O5,0.703732924,,,,,,,,
130,ROCK NAME,FEOT,CAO,MGO,0.704044424,,,,,,,,
131,ROCK NAME,FEOT,CAO,MNO,0.704567038,,,,,,,,
132,ROCK NAME,FEOT,CAO,K2O,0.704803319,,,,,,,,
133,ROCK NAME,FEOT,CAO,NA2O,0.705291208,,,,,,,,
134,ROCK NAME,FEOT,CAO,P2O5,0.706046217,,,,,,,,
135,ROCK NAME,FEOT,MGO,MNO,0.706112787,,,,,,,,
136,ROCK NAME,FEOT,MGO,K2O,0.706081339,,,,,,,,
137,ROCK NAME,FEOT,MGO,NA2O,0.706415074,,,,,,,,
138,ROCK NAME,FEOT,MGO,P2O5,0.70611545,,,,,,,,
139,ROCK NAME,FEOT,MNO,K2O,0.705046805,,,,,,,,
140,ROCK NAME,FEOT,MNO,NA2O,0.704976662,,,,,,,,
141,ROCK NAME,FEOT,MNO,P2O5,0.70411166,,,,,,,,
142,ROCK NAME,FEOT,K2O,NA2O,0.703922858,,,,,,,,
143,ROCK NAME,FEOT,K2O,P2O5,0.702819985,,,,,,,,
144,ROCK NAME,FEOT,NA2O,P2O5,0.702485509,,,,,,,,
145,ROCK NAME,CAO,MGO,MNO,0.703046742,,,,,,,,
146,ROCK NAME,CAO,MGO,K2O,0.703419449,,,,,,,,
147,ROCK NAME,CAO,MGO,NA2O,0.703953954,,,,,,,,
148,ROCK NAME,CAO,MGO,P2O5,0.70415623,,,,,,,,
149,ROCK NAME,CAO,MNO,K2O,0.704539411,,,,,,,,
150,ROCK NAME,CAO,MNO,NA2O,0.70513135,,,,,,,,
151,ROCK NAME,CAO,MNO,P2O5,0.705634278,,,,,,,,
152,ROCK NAME,CAO,K2O,NA2O,0.706000286,,,,,,,,
153,ROCK NAME,CAO,K2O,P2O5,0.70639854,,,,,,,,
154,ROCK NAME,CAO,NA2O,P2O5,0.706662991,,,,,,,,
155,ROCK NAME,MGO,MNO,K2O,0.706388341,,,,,,,,
156,ROCK NAME,MGO,MNO,NA2O,0.70663739,,,,,,,,
157,ROCK NAME,MGO,MNO,P2O5,0.706017767,,,,,,,,
158,ROCK NAME,MGO,K2O,NA2O,0.706015159,,,,,,,,
159,ROCK NAME,MGO,K2O,P2O5,0.705644587,,,,,,,,
160,ROCK NAME,MGO,NA2O,P2O5,0.705738706,,,,,,,,
161,ROCK NAME,MNO,K2O,NA2O,0.705562004,,,,,,,,
162,ROCK NAME,MNO,K2O,P2O5,0.704449455,,,,,,,,
163,ROCK NAME,MNO,NA2O,P2O5,0.704248025,,,,,,,,
164,ROCK NAME,K2O,NA2O,P2O5,0.704089326,,,,,,,,
165,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,0.704046957,,,,,,,
166,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,0.704397473,,,,,,,
167,ROCK NAME,SIO2,TIO2,AL2O3,CAO,0.704856872,,,,,,,
168,ROCK NAME,SIO2,TIO2,AL2O3,MGO,0.705204066,,,,,,,
169,ROCK NAME,SIO2,TIO2,AL2O3,MNO,0.705385174,,,,,,,
170,ROCK NAME,SIO2,TIO2,AL2O3,K2O,0.7056197,,,,,,,
171,ROCK NAME,SIO2,TIO2,AL2O3,NA2O,0.705674816,,,,,,,
172,ROCK NAME,SIO2,TIO2,AL2O3,P2O5,0.70587202,,,,,,,
173,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,0.705603039,,,,,,,
174,ROCK NAME,SIO2,TIO2,CR2O3,CAO,0.706031746,,,,,,,
175,ROCK NAME,SIO2,TIO2,CR2O3,MGO,0.706207373,,,,,,,
176,ROCK NAME,SIO2,TIO2,CR2O3,MNO,0.706069825,,,,,,,
177,ROCK NAME,SIO2,TIO2,CR2O3,K2O,0.705816447,,,,,,,
178,ROCK NAME,SIO2,TIO2,CR2O3,NA2O,0.705831171,,,,,,,
179,ROCK NAME,SIO2,TIO2,CR2O3,P2O5,0.705645246,,,,,,,
180,ROCK NAME,SIO2,TIO2,FEOT,CAO,0.70594408,,,,,,,
181,ROCK NAME,SIO2,TIO2,FEOT,MGO,0.706239629,,,,,,,
182,ROCK NAME,SIO2,TIO2,FEOT,MNO,0.706137551,,,,,,,
183,ROCK NAME,SIO2,TIO2,FEOT,K2O,0.706052067,,,,,,,
184,ROCK NAME,SIO2,TIO2,FEOT,NA2O,0.706136906,,,,,,,
185,ROCK NAME,SIO2,TIO2,FEOT,P2O5,0.706062556,,,,,,,
186,ROCK NAME,SIO2,TIO2,CAO,MGO,0.706339412,,,,,,,
187,ROCK NAME,SIO2,TIO2,CAO,MNO,0.706901255,,,,,,,
188,ROCK NAME,SIO2,TIO2,CAO,K2O,0.707286312,,,,,,,
189,ROCK NAME,SIO2,TIO2,CAO,NA2O,0.707712301,,,,,,,
190,ROCK NAME,SIO2,TIO2,CAO,P2O5,0.708263103,,,,,,,
191,ROCK NAME,SIO2,TIO2,MGO,MNO,0.708437203,,,,,,,
192,ROCK NAME,SIO2,TIO2,MGO,K2O,0.708511088,,,,,,,
193,ROCK NAME,SIO2,TIO2,MGO,NA2O,0.708794705,,,,,,,
194,ROCK NAME,SIO2,TIO2,MGO,P2O5,0.708831909,,,,,,,
195,ROCK NAME,SIO2,TIO2,MNO,K2O,0.708776673,,,,,,,
196,ROCK NAME,SIO2,TIO2,MNO,NA2O,0.708755743,,,,,,,
197,ROCK NAME,SIO2,TIO2,MNO,P2O5,0.708576746,,,,,,,
198,ROCK NAME,SIO2,TIO2,K2O,NA2O,0.708647702,,,,,,,
199,ROCK NAME,SIO2,TIO2,K2O,P2O5,0.708594492,,,,,,,
200,ROCK NAME,SIO2,TIO2,NA2O,P2O5,0.708726075,,,,,,,
201,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,0.709058513,,,,,,,
202,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,0.709275399,,,,,,,
203,ROCK NAME,SIO2,AL2O3,CR2O3,MGO,0.709443607,,,,,,,
204,ROCK NAME,SIO2,AL2O3,CR2O3,MNO,0.709693558,,,,,,,
205,ROCK NAME,SIO2,AL2O3,CR2O3,K2O,0.709885763,,,,,,,
206,ROCK NAME,SIO2,AL2O3,CR2O3,NA2O,0.709915539,,,,,,,
207,ROCK NAME,SIO2,AL2O3,CR2O3,P2O5,0.709999817,,,,,,,
208,ROCK NAME,SIO2,AL2O3,FEOT,CAO,0.71031957,,,,,,,
209,ROCK NAME,SIO2,AL2O3,FEOT,MGO,0.710591055,,,,,,,
210,ROCK NAME,SIO2,AL2O3,FEOT,MNO,0.710999491,,,,,,,
211,ROCK NAME,SIO2,AL2O3,FEOT,K2O,0.711265208,,,,,,,
212,ROCK NAME,SIO2,AL2O3,FEOT,NA2O,0.711697854,,,,,,,
213,ROCK NAME,SIO2,AL2O3,FEOT,P2O5,0.711904572,,,,,,,
214,ROCK NAME,SIO2,AL2O3,CAO,MGO,0.712219793,,,,,,,
215,ROCK NAME,SIO2,AL2O3,CAO,MNO,0.712457353,,,,,,,
216,ROCK NAME,SIO2,AL2O3,CAO,K2O,0.712692723,,,,,,,
217,ROCK NAME,SIO2,AL2O3,CAO,NA2O,0.71294336,,,,,,,
218,ROCK NAME,SIO2,AL2O3,CAO,P2O5,0.71320038,,,,,,,
219,ROCK NAME,SIO2,AL2O3,MGO,MNO,0.713260813,,,,,,,
220,ROCK NAME,SIO2,AL2O3,MGO,K2O,0.713552745,,,,,,,
221,ROCK NAME,SIO2,AL2O3,MGO,NA2O,0.713632436,,,,,,,
222,ROCK NAME,SIO2,AL2O3,MGO,P2O5,0.713924342,,,,,,,
223,ROCK NAME,SIO2,AL2O3,MNO,K2O,0.714247558,,,,,,,
224,ROCK NAME,SIO2,AL2O3,MNO,NA2O,0.714407513,,,,,,,
225,ROCK NAME,SIO2,AL2O3,MNO,P2O5,0.714666902,,,,,,,
226,ROCK NAME,SIO2,AL2O3,K2O,NA2O,0.714806866,,,,,,,
227,ROCK NAME,SIO2,AL2O3,K2O,P2O5,0.715024741,,,,,,,
228,ROCK NAME,SIO2,AL2O3,NA2O,P2O5,0.715228273,,,,,,,
229,ROCK NAME,SIO2,CR2O3,FEOT,CAO,0.715644742,,,,,,,
230,ROCK NAME,SIO2,CR2O3,FEOT,MGO,0.71581916,,,,,,,
231,ROCK NAME,SIO2,CR2O3,FEOT,MNO,0.715533615,,,,,,,
232,ROCK NAME,SIO2,CR2O3,FEOT,K2O,0.715136398,,,,,,,
233,ROCK NAME,SIO2,CR2O3,FEOT,NA2O,0.715067248,,,,,,,
234,ROCK NAME,SIO2,CR2O3,FEOT,P2O5,0.714776424,,,,,,,
235,ROCK NAME,SIO2,CR2O3,CAO,MGO,0.715111787,,,,,,,
236,ROCK NAME,SIO2,CR2O3,CAO,MNO,0.715264004,,,,,,,
237,ROCK NAME,SIO2,CR2O3,CAO,K2O,0.715530657,,,,,,,
238,ROCK NAME,SIO2,CR2O3,CAO,NA2O,0.715755343,,,,,,,
239,ROCK NAME,SIO2,CR2O3,CAO,P2O5,0.71596233,,,,,,,
240,ROCK NAME,SIO2,CR2O3,MGO,MNO,0.715935107,,,,,,,
241,ROCK NAME,SIO2,CR2O3,MGO,K2O,0.716116095,,,,,,,
242,ROCK NAME,SIO2,CR2O3,MGO,NA2O,0.716272144,,,,,,,
243,ROCK NAME,SIO2,CR2O3,MGO,P2O5,0.716275123,,,,,,,
244,ROCK NAME,SIO2,CR2O3,MNO,K2O,0.715704401,,,,,,,
245,ROCK NAME,SIO2,CR2O3,MNO,NA2O,0.715578409,,,,,,,
246,ROCK NAME,SIO2,CR2O3,MNO,P2O5,0.715076646,,,,,,,
247,ROCK NAME,SIO2,CR2O3,K2O,NA2O,0.714778053,,,,,,,
248,ROCK NAME,SIO2,CR2O3,K2O,P2O5,0.714146234,,,,,,,
249,ROCK NAME,SIO2,CR2O3,NA2O,P2O5,0.713819563,,,,,,,
250,ROCK NAME,SIO2,FEOT,CAO,MGO,0.714157615,,,,,,,
251,ROCK NAME,SIO2,FEOT,CAO,MNO,0.714579659,,,,,,,
252,ROCK NAME,SIO2,FEOT,CAO,K2O,0.714863237,,,,,,,
253,ROCK NAME,SIO2,FEOT,CAO,NA2O,0.715219358,,,,,,,
254,ROCK NAME,SIO2,FEOT,CAO,P2O5,0.715639722,,,,,,,
255,ROCK NAME,SIO2,FEOT,MGO,MNO,0.715715515,,,,,,,
256,ROCK NAME,SIO2,FEOT,MGO,K2O,0.715886794,,,,,,,
257,ROCK NAME,SIO2,FEOT,MGO,NA2O,0.716137724,,,,,,,
258,ROCK NAME,SIO2,FEOT,MGO,P2O5,0.71636105,,,,,,,
259,ROCK NAME,SIO2,FEOT,MNO,K2O,0.715921543,,,,,,,
260,ROCK NAME,SIO2,FEOT,MNO,NA2O,0.715983888,,,,,,,
261,ROCK NAME,SIO2,FEOT,MNO,P2O5,0.715578174,,,,,,,
262,ROCK NAME,SIO2,FEOT,K2O,NA2O,0.715533024,,,,,,,
263,ROCK NAME,SIO2,FEOT,K2O,P2O5,0.715218424,,,,,,,
264,ROCK NAME,SIO2,FEOT,NA2O,P2O5,0.715035209,,,,,,,
265,ROCK NAME,SIO2,CAO,MGO,MNO,0.715249663,,,,,,,
266,ROCK NAME,SIO2,CAO,MGO,K2O,0.715530089,,,,,,,
267,ROCK NAME,SIO2,CAO,MGO,NA2O,0.715755269,,,,,,,
268,ROCK NAME,SIO2,CAO,MGO,P2O5,0.716105869,,,,,,,
269,ROCK NAME,SIO2,CAO,MNO,K2O,0.716256903,,,,,,,
270,ROCK NAME,SIO2,CAO,MNO,NA2O,0.716550499,,,,,,,
271,ROCK NAME,SIO2,CAO,MNO,P2O5,0.716646416,,,,,,,
272,ROCK NAME,SIO2,CAO,K2O,NA2O,0.716887734,,,,,,,
273,ROCK NAME,SIO2,CAO,K2O,P2O5,0.717078767,,,,,,,
274,ROCK NAME,SIO2,CAO,NA2O,P2O5,0.717292584,,,,,,,
275,ROCK NAME,SIO2,MGO,MNO,K2O,0.717267435,,,,,,,
276,ROCK NAME,SIO2,MGO,MNO,NA2O,0.717465313,,,,,,,
277,ROCK NAME,SIO2,MGO,MNO,P2O5,0.717422643,,,,,,,
278,ROCK NAME,SIO2,MGO,K2O,NA2O,0.717642374,,,,,,,
279,ROCK NAME,SIO2,MGO,K2O,P2O5,0.717796093,,,,,,,
280,ROCK NAME,SIO2,MGO,NA2O,P2O5,0.717948718,,,,,,,
281,ROCK NAME,SIO2,MNO,K2O,NA2O,0.717726455,,,,,,,
282,ROCK NAME,SIO2,MNO,K2O,P2O5,0.717220528,,,,,,,
283,ROCK NAME,SIO2,MNO,NA2O,P2O5,0.717022458,,,,,,,
284,ROCK NAME,SIO2,K2O,NA2O,P2O5,0.716889089,,,,,,,
285,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,0.717028935,,,,,,,
286,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,0.717204205,,,,,,,
287,ROCK NAME,TIO2,AL2O3,CR2O3,MGO,0.717332093,,,,,,,
288,ROCK NAME,TIO2,AL2O3,CR2O3,MNO,0.717419664,,,,,,,
289,ROCK NAME,TIO2,AL2O3,CR2O3,K2O,0.717493532,,,,,,,
290,ROCK NAME,TIO2,AL2O3,CR2O3,NA2O,0.717527731,,,,,,,
291,ROCK NAME,TIO2,AL2O3,CR2O3,P2O5,0.717493398,,,,,,,
292,ROCK NAME,TIO2,AL2O3,FEOT,CAO,0.717550052,,,,,,,
293,ROCK NAME,TIO2,AL2O3,FEOT,MGO,0.717706456,,,,,,,
294,ROCK NAME,TIO2,AL2O3,FEOT,MNO,0.717762004,,,,,,,
295,ROCK NAME,TIO2,AL2O3,FEOT,K2O,0.717852468,,,,,,,
296,ROCK NAME,TIO2,AL2O3,FEOT,NA2O,0.718025459,,,,,,,
297,ROCK NAME,TIO2,AL2O3,FEOT,P2O5,0.718047509,,,,,,,
298,ROCK NAME,TIO2,AL2O3,CAO,MGO,0.718180577,,,,,,,
299,ROCK NAME,TIO2,AL2O3,CAO,MNO,0.718224122,,,,,,,
300,ROCK NAME,TIO2,AL2O3,CAO,K2O,0.718283152,,,,,,,
301,ROCK NAME,TIO2,AL2O3,CAO,NA2O,0.718442419,,,,,,,
302,ROCK NAME,TIO2,AL2O3,CAO,P2O5,0.718666454,,,,,,,
303,ROCK NAME,TIO2,AL2O3,MGO,MNO,0.718554756,,,,,,,
304,ROCK NAME,TIO2,AL2O3,MGO,K2O,0.718761384,,,,,,,
305,ROCK NAME,TIO2,AL2O3,MGO,NA2O,0.718882868,,,,,,,
306,ROCK NAME,TIO2,AL2O3,MGO,P2O5,0.719019027,,,,,,,
307,ROCK NAME,TIO2,AL2O3,MNO,K2O,0.719061802,,,,,,,
308,ROCK NAME,TIO2,AL2O3,MNO,NA2O,0.719165768,,,,,,,
309,ROCK NAME,TIO2,AL2O3,MNO,P2O5,0.719177159,,,,,,,
310,ROCK NAME,TIO2,AL2O3,K2O,NA2O,0.71925871,,,,,,,
311,ROCK NAME,TIO2,AL2O3,K2O,P2O5,0.719184503,,,,,,,
312,ROCK NAME,TIO2,AL2O3,NA2O,P2O5,0.719241237,,,,,,,
313,ROCK NAME,TIO2,CR2O3,FEOT,CAO,0.719409512,,,,,,,
314,ROCK NAME,TIO2,CR2O3,FEOT,MGO,0.719359653,,,,,,,
315,ROCK NAME,TIO2,CR2O3,FEOT,MNO,0.719072692,,,,,,,
316,ROCK NAME,TIO2,CR2O3,FEOT,K2O,0.718718638,,,,,,,
317,ROCK NAME,TIO2,CR2O3,FEOT,NA2O,0.718480293,,,,,,,
318,ROCK NAME,TIO2,CR2O3,FEOT,P2O5,0.718240465,,,,,,,
319,ROCK NAME,TIO2,CR2O3,CAO,MGO,0.718429487,,,,,,,
320,ROCK NAME,TIO2,CR2O3,CAO,MNO,0.718507868,,,,,,,
321,ROCK NAME,TIO2,CR2O3,CAO,K2O,0.718650646,,,,,,,
322,ROCK NAME,TIO2,CR2O3,CAO,NA2O,0.7187896,,,,,,,
323,ROCK NAME,TIO2,CR2O3,CAO,P2O5,0.718939421,,,,,,,
324,ROCK NAME,TIO2,CR2O3,MGO,MNO,0.718971437,,,,,,,
325,ROCK NAME,TIO2,CR2O3,MGO,K2O,0.718784775,,,,,,,
326,ROCK NAME,TIO2,CR2O3,MGO,NA2O,0.71874156,,,,,,,
327,ROCK NAME,TIO2,CR2O3,MGO,P2O5,0.718562528,,,,,,,
328,ROCK NAME,TIO2,CR2O3,MNO,K2O,0.718318193,,,,,,,
329,ROCK NAME,TIO2,CR2O3,MNO,NA2O,0.718250885,,,,,,,
330,ROCK NAME,TIO2,CR2O3,MNO,P2O5,0.718092172,,,,,,,
331,ROCK NAME,TIO2,CR2O3,K2O,NA2O,0.717983043,,,,,,,
332,ROCK NAME,TIO2,CR2O3,K2O,P2O5,0.717800422,,,,,,,
333,ROCK NAME,TIO2,CR2O3,NA2O,P2O5,0.717778119,,,,,,,
334,ROCK NAME,TIO2,FEOT,CAO,MGO,0.717957222,,,,,,,
335,ROCK NAME,TIO2,FEOT,CAO,MNO,0.718152218,,,,,,,
336,ROCK NAME,TIO2,FEOT,CAO,K2O,0.71819952,,,,,,,
337,ROCK NAME,TIO2,FEOT,CAO,NA2O,0.7183505,,,,,,,
338,ROCK NAME,TIO2,FEOT,CAO,P2O5,0.718416548,,,,,,,
339,ROCK NAME,TIO2,FEOT,MGO,MNO,0.718465449,,,,,,,
340,ROCK NAME,TIO2,FEOT,MGO,K2O,0.718441654,,,,,,,
341,ROCK NAME,TIO2,FEOT,MGO,NA2O,0.718565169,,,,,,,
342,ROCK NAME,TIO2,FEOT,MGO,P2O5,0.718555065,,,,,,,
343,ROCK NAME,TIO2,FEOT,MNO,K2O,0.718324168,,,,,,,
